allocate_oids count=19
config_analog_in oid=10 pin=PA1
config_digital_out oid=11 pin=PD7 value=0 default_value=0 max_duration=2000000000
set_digital_out_pwm_cycle oid=11 cycle_ticks=40000000
config_digital_out oid=12 pin=PB7 value=0 default_value=0 max_duration=0
set_digital_out_pwm_cycle oid=12 cycle_ticks=4000000
config_stepper oid=0 step_pin=PD4 dir_pin=PD3 invert_step=0 step_pulse_ticks=800
config_digital_out oid=13 pin=PD6 value=1 default_value=1 max_duration=0
config_endstop oid=1 pin=PC1 pull_up=1
config_trsync oid=2
config_stepper oid=3 step_pin=PA15 dir_pin=PA8 invert_step=0 step_pulse_ticks=800
config_digital_out oid=14 pin=PD1 value=1 default_value=1 max_duration=0
config_endstop oid=4 pin=PC3 pull_up=1
config_trsync oid=5
config_stepper oid=6 step_pin=PE2 dir_pin=PE3 invert_step=0 step_pulse_ticks=800
config_digital_out oid=15 pin=PE0 value=1 default_value=1 max_duration=0
config_endstop oid=7 pin=PC0 pull_up=1
config_trsync oid=8
config_analog_in oid=16 pin=PA2
config_digital_out oid=17 pin=PB3 value=0 default_value=0 max_duration=2000000000
set_digital_out_pwm_cycle oid=17 cycle_ticks=40000000
config_stepper oid=9 step_pin=PD15 dir_pin=PD14 invert_step=0 step_pulse_ticks=800
config_digital_out oid=18 pin=PC7 value=1 default_value=1 max_duration=0
finalize_config crc=1232764012
query_analog_in oid=10 clock=440000000 sample_ticks=400000 sample_count=8 rest_ticks=120000000 min_value=12623 max_value=32269 range_check_count=4
queue_digital_out oid=11 clock=80000000 on_ticks=0
queue_digital_out oid=12 clock=80000000 on_ticks=0
query_analog_in oid=16 clock=464000000 sample_ticks=400000 sample_count=8 rest_ticks=120000000 min_value=1503 max_value=32303 range_check_count=4
queue_digital_out oid=17 clock=80000000 on_ticks=0
trsync_start oid=2 report_clock=100400000 report_ticks=30000000 expire_reason=4
stepper_stop_on_trigger oid=0 trsync_oid=2
trsync_set_timeout oid=2 clock=200400000
endstop_home oid=1 clock=100400000 sample_ticks=6000 sample_count=4 rest_ticks=99999 pin_value=1 trsync_oid=2 trigger_reason=1
queue_digital_out oid=13 clock=101200000 on_ticks=0
set_next_step_dir oid=0 dir=0
queue_step oid=0 interval=102464911 count=1 add=0
queue_step oid=0 interval=925979 count=1 add=0
queue_step oid=0 interval=637537 count=1 add=0
queue_step oid=0 interval=518213 count=1 add=0
queue_step oid=0 interval=438740 count=2 add=-28885
queue_step oid=0 interval=355907 count=6 add=-17822
queue_step oid=0 interval=253141 count=11 add=-6754
queue_step oid=0 interval=185455 count=15 add=-2958
queue_step oid=0 interval=143573 count=25 add=-1342
queue_step oid=0 interval=111790 count=24 add=-634
queue_step oid=0 interval=100033 count=228 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=201 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
queue_step oid=0 interval=100000 count=200 add=0
